SK_ID_CURR,TARGET
100001,0
100005,0
100013,0
100028,0
100038,0
100042,0
100057,0
100065,0
100066,0
100067,1
100074,0
100090,0
100091,0
100092,0
100106,0
100107,0
100109,0
100117,0
100128,0
100141,0
100150,0
100168,0
100169,0
100170,0
100171,0
100172,0
100184,0
100187,1
100212,0
100222,0
100223,0
100232,0
100241,0
100245,0
100253,0
100256,1
100271,0
100278,0
100280,0
100306,0
100311,0
100312,0
100330,0
100331,0
100352,0
100358,0
100367,0
100382,0
100384,0
100385,0
100386,1
100399,0
100404,0
100416,0
100422,0
100426,0
100438,0
100444,0
100445,0
100446,0
100447,0
100450,0
100466,0
100483,0
100484,0
100494,0
100510,0
100512,0
100517,0
100548,0
100548,0
100551,0
100552,0
100553,0
100561,0
100568,0
100568,0
100568,0
100568,0
100568,0
100568,0
100568,0
100569,0
100591,0
100592,0
100602,0
100607,0
100613,0
100617,0
100618,0
100622,0
100625,0
100677,0
100699,0
100702,0
100711,0
100729,0
100740,0
100744,0
100745,0
100747,0
100751,0
100752,0
100753,0
100754,0
100760,0
100762,0
100763,0
100765,0
100770,0
100772,0
100777,0
100791,0
100792,0
100797,0
100823,0
100826,0
100830,0
100836,0
100872,0
100910,0
100913,0
100918,0
100931,0
100952,0
100953,0
100965,0
100970,0
100982,0
100983,0
100984,0
100987,0
100997,0
100998,0
101002,0
101005,0
101008,0
101020,0
101021,0
101024,0
101025,0
101026,0
101031,0
101041,0
101051,0
101055,0
101056,0
101057,0
101064,0
101079,0
101087,0
101090,0
101092,1
101097,0
101099,0
101107,0
101118,0
101125,0
101126,0
101128,0
101136,0
101140,0
101149,1
101160,0
101169,0
101181,0
101186,0
101190,0
101193,0
101194,0
101198,0
101200,0
101204,0
101211,0
101213,0
101223,0
101225,0
101237,1
101243,0
101244,1
101258,0
101259,0
101268,0
101269,0
101271,0
101279,0
101281,0
101287,0
101292,0
101294,0
101296,0
101297,1
101299,0
101301,0
101305,0
101308,0
101318,0
101327,0
101329,0
101332,0
101337,0
101343,0
101345,0
101346,0
101353,0
101354,1
101355,0
101356,0
101362,0
101363,0
101365,0
101366,0
101367,0
101368,0
101374,0
101380,0
101383,0
101398,1
101399,1
101401,0
101412,0
101426,0
101427,0
101428,1
101429,0
101434,0
101440,1
101448,0
101449,0
101465,0
101467,0
101472,0
101478,1
101497,0
101504,0
101547,0
101548,0
101555,0
101570,0
101572,0
101578,0
101580,0
101588,0
101602,0
101610,0
101614,0
101616,0
101616,0
101616,0
101643,0
101644,0
101649,0
101650,0
101665,0
101667,0
101669,1
101674,0
101675,0
101678,0
101682,0
101686,0
101697,1
101700,0
101711,0
101714,0
101715,0
101728,0
101732,0
101757,0
101758,0
101759,0
101762,0
101764,0
101780,0
101784,0
101789,0
101816,0
101819,0
101827,0
101863,0
101867,1
101870,0
101873,0
101878,0
101879,0
101880,0
101887,0
101897,0
101901,0
101903,1
101920,0
101921,0
101922,0
101961,0
101962,0
101971,0
101976,0
102002,0
102005,0
102007,0
102017,0
102019,0
102029,0
102051,0
102052,0
102054,0
102062,0
102067,1
102068,0
102070,0
102090,0
102092,0
102099,0
102099,0
102099,0
102100,0
102112,0
102113,0
102122,0
102123,0
102125,0
102126,0
102146,1
102147,0
102151,0
102158,0
102159,0
102162,0
102165,0
102166,0
102174,0
102193,1
102198,0
102205,0
102206,0
102218,0
102221,0
102230,0
102238,0
102248,0
102252,0
102259,0
102262,0
102273,0
102286,0
102293,0
102294,0
102296,0
102298,0
102303,0
102309,0
102315,0
102340,0
102342,0
102344,0
102346,0
102347,0
102374,0
102380,0
102387,0
102393,0
102403,0
102413,0
102414,0
102415,0
102416,0
102439,0
102441,0
102443,1
102444,0
102445,0
102448,0
102449,0
102450,0
102456,0
102458,0
102459,0
102465,0
102470,0
102471,0
102475,0
102476,0
102506,0
102509,0
102519,0
102522,0
102545,0
102549,0
102562,0
102563,0
102568,0
102582,0
102592,0
102597,0
102605,0
102614,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102617,0
102634,0
102652,1
102655,0
102671,0
102694,0
102701,0
102703,0
102704,0
102713,0
102720,0
102731,0
102733,0
102749,0
102755,0
102763,0
102770,0
102772,0
102799,0
102838,0
102854,0
102862,0
102863,0
102867,0
102868,0
102878,0
102887,0
102898,0
102904,0
102912,0
102919,0
102927,0
102932,0
102933,0
102935,0
102958,0
102969,0
102971,1
102975,0
102979,0
102982,0
102987,0
102989,0
102995,0
102996,0
103000,0
103001,0
103004,0
103010,0
103025,0
103029,0
103046,0
103056,0
103062,0
103078,0
103083,0
103092,0
103096,0
103097,0
103102,0
103112,0
103132,0
103144,0
103145,0
103146,0
103147,0
103158,0
103171,1
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
103173,0
